feature output
  [ 5.81275, 6.58111, 7.48178, 3.4148, 5.1382, 8.80911, 10.5008, 11.4249, 11.3957, 10.5619, 6.63269, 9.06083, 12.6119, 13.8455, 12.1666, 11.3181, 10.8254, 11.6987, 12.9804, 12.9972, 11.3453, 10.0232, 10.538, 10.6518, 12.4423, 13.1476, 13.5095, 12.7259, 11.3955, 12.2863, 12.4656, 11.5436, 10.8217, 10.3995, 11.1744, 13.1358, 14.061, 13.8498, 13.7067, 12.8094, 13.2352, 12.1566, 12.9516, 12.2046, 11.0801, 11.2384, 10.929, 10.4738, 9.10383, 9.48994, 9.7459, 11.261, 11.513, 11.03, 11.4844, 10.03, 11.3568, 12.3487, 12.8194, 12.7205, 12.2265, 10.1068, 10.8862, 10.7191, 10.3959, 10.8024, 11.3994, 11.5413, 10.5089, 10.9484, 11.4026, 11.6501, 11.6193, 12.5564, 13.1, 12.8656, 11.6367, 10.7639, 6.74726, 5.95591, ]
  [ 5.56934, 5.65027, 5.8306, 6.2438, 9.09027, 10.413, 11.0057, 11.2645, 11.4772, 11.4296, 12.2334, 12.6563, 12.834, 13.4183, 11.8552, 11.519, 11.7574, 10.9104, 11.5388, 11.7091, 10.7663, 10.6658, 10.1054, 10.7589, 11.0626, 10.3834, 10.6035, 10.1152, 8.53025, 10.0484, 10.6756, 10.5728, 11.2702, 10.6657, 10.1557, 9.50208, 10.1534, 10.2372, 12.3663, 14.0923, 13.6785, 9.95282, 10.3912, 10.7382, 10.3821, 8.91667, 9.522, 8.93001, 8.184, 9.09567, 9.4551, 9.71928, 10.686, 10.5543, 10.8351, 10.354, 10.3369, 9.79237, 10.5988, 11.648, 11.0412, 10.365, 11.5484, 10.5805, 11.0274, 11.4326, 10.3597, 11.5859, 10.7127, 11.0393, 10.4537, 11.1927, 11.4047, 11.5899, 12.6906, 12.3621, 12.362, 11.4329, 7.88039, 6.34336, ]
  [ 6.67936, 6.70952, 6.7727, 7.42278, 8.50609, 9.88575, 10.4167, 10.4212, 9.87761, 10.1602, 9.72918, 6.50831, 11.5958, 12.1309, 10.5001, 10.0036, 10.8054, 10.2659, 9.28941, 11.2139, 11.3662, 10.8441, 9.88547, 9.92665, 9.85411, 10.5514, 10.7998, 10.7612, 9.8728, 10.6832, 9.93845, 9.78576, 8.21654, 9.1646, 9.06967, 9.0776, 9.0778, 9.67133, 8.80823, 9.53993, 10.5185, 9.54687, 9.4408, 9.26333, 10.6252, 10.1406, 9.33728, 7.88128, 7.62813, 9.8728, 10.5379, 9.48336, 8.63479, 9.54909, 9.13721, 9.10985, 10.1276, 9.75524, 10.9863, 11.0042, 9.5359, 10.5061, 11.4428, 10.3297, 10.7782, 11.0332, 9.88872, 11.1861, 11.2669, 10.3885, 10.8147, 11.1947, 11.1959, 12.2908, 12.7619, 12.7766, 13.6177, 12.1691, 6.76592, 5.98944, ]
]
[   [ 13.3638, 13.8344, 14.5364, 16.2092, 16.1022, 16.2536, 16.2865, 16.0939, 15.8928, 15.6476, 15.1411, 14.5658, 14.0811, 13.1006, 13.1469, 14.8845, 15.7654, 15.7262, 14.3768, 13.972, 13.153, 11.5957, 13.0455, 13.5002, 12.8123, 13.0034, 13.4461, 12.7198, 13.5838, 13.7158, 13.7457, 13.5099, 12.0449, 11.6863, 14.571, 14.9887, 13.0394, 12.7289, 12.7747, 12.0177, 12.7554, 12.4436, 12.0347, 11.9804, 11.385, 10.8194, 12.4062, 13.004, 12.1556, 11.5359, 11.4764, 10.559, 10.1284, 10.3819, 10.0217, 9.67159, 10.5849, 10.5958, 10.8294, 11.0868, 9.58332, 10.6492, 10.5662, 10.8391, 10.6481, 9.18982, 8.69272, 9.16455, 9.1606, 9.43557, 9.64934, 8.52528, 9.20219, 8.73573, 8.82939, 8.85941, 8.63748, 8.28024, 6.04105, 6.02053, ]
  [ 11.9948, 12.1694, 12.5236, 13.9044, 13.4143, 14.7396, 15.1321, 14.6567, 13.2444, 14.333, 14.0936, 12.2616, 10.0246, 9.90523, 10.7702, 12.3404, 13.336, 13.1098, 12.9822, 12.8614, 12.1186, 12.1706, 13.0827, 13.1574, 13.3777, 12.1725, 13.4956, 12.8241, 12.0308, 12.7518, 12.2513, 12.6463, 12.0628, 11.9082, 11.7241, 12.5808, 12.2067, 9.12194, 10.4245, 11.5027, 11.0574, 10.5992, 10.4424, 8.03309, 9.74105, 9.02487, 8.74685, 9.82578, 10.0864, 10.0071, 9.36242, 6.94937, 9.26855, 10.478, 9.26878, 7.6672, 8.39366, 8.08047, 7.81572, 8.19841, 8.83515, 8.77667, 8.88516, 9.20605, 8.5766, 9.0005, 8.86957, 8.9965, 8.55905, 8.55806, 8.71951, 8.9019, 8.26468, 8.63546, 9.17399, 8.99984, 8.95364, 8.43579, 6.48451, 4.8327, ]
  [ 12.5134, 12.2422, 10.1615, 13.6315, 15.2693, 15.5237, 15.4891, 15.0017, 13.776, 12.6372, 12.2773, 12.3398, 13.6688, 14.0044, 13.5878, 14.0611, 15.6555, 15.8415, 15.4463, 14.968, 13.9967, 13.2096, 11.0774, 12.4528, 13.3332, 12.6543, 12.2761, 12.4022, 12.1923, 12.174, 13.3823, 13.0919, 12.0011, 11.9489, 13.1916, 13.2189, 12.2727, 11.8803, 10.7725, 11.5094, 10.4195, 10.3836, 10.349, 9.80145, 9.66026, 8.33274, 10.3164, 10.0953, 9.01336, 7.9813, 7.46879, 8.79257, 8.78932, 9.13813, 9.03144, 9.03059, 9.46758, 9.51219, 7.94679, 7.80503, 8.18028, 8.97514, 9.13614, 8.95458, 9.42041, 9.27359, 9.0551, 9.07872, 8.51757, 8.25316, 9.20874, 9.17262, 9.17859, 9.00459, 9.08366, 8.86885, 8.12699, 8.44193, 6.43927, 5.70492, ]
  [ 13.5346, 13.9662, 14.6338, 14.8726, 14.7474, 14.8138, 14.655, 13.8736, 12.6305, 13.1108, 13.3032, 14.1891, 13.5463, 13.4136, 14.3999, 14.1558, 13.9414, 13.6475, 13.1241, 12.6192, 12.7231, 11.1453, 11.1496, 11.8387, 11.3319, 12.8757, 13.6298, 13.3365, 13.7407, 12.2062, 12.9238, 12.8639, 12.5351, 11.1479, 12.0701, 13.704, 12.8053, 10.6814, 10.976, 9.83587, 11.2903, 11.5869, 9.02364, 10.099, 9.32832, 10.8736, 11.1625, 10.8518, 11.0725, 10.934, 9.60093, 8.5837, 8.79909, 10.869, 10.5314, 10.0036, 10.1187, 9.49842, 9.2731, 9.81408, 9.86676, 8.96061, 8.08695, 9.20762, 8.78043, 8.09665, 9.13745, 9.6285, 9.61921, 9.59271, 9.38944, 8.25733, 8.80437, 9.70726, 9.61262, 9.52998, 9.14053, 9.04997, 5.57185, 4.9472, ]
  [ 12.1841, 12.4954, 13.0379, 14.3712, 13.7121, 14.2817, 14.6362, 14.5173, 13.2338, 12.2305, 11.3208, 10.6411, 12.6757, 13.5856, 12.854, 14.3493, 15.9222, 15.8991, 14.7794, 13.4954, 12.3264, 12.5613, 11.2061, 11.767, 11.2843, 11.6404, 12.2062, 11.6709, 12.2219, 12.8895, 12.8053, 12.3739, 12.54, 12.2111, 13.2675, 13.0941, 12.0309, 12.1909, 12.0803, 12.0863, 11.0405, 9.41546, 8.96519, 8.9282, 9.94249, 8.86721, 9.52332, 9.75236, 9.4718, 7.89746, 8.59824, 9.24707, 7.30309, 7.5331, 8.62445, 9.8118, 9.07485, 8.44517, 8.61591, 8.55568, 8.81844, 8.67956, 8.35826, 8.85821, 9.27073, 8.86189, 8.88302, 9.10546, 8.65074, 8.98326, 8.96749, 8.76551, 8.85156, 8.58178, 9.87189, 9.51171, 9.30595, 9.97723, 6.94769, 6.05507, ]
  [ 12.5792, 12.5229, 12.3291, 13.519, 16.003, 16.4937, 16.465, 15.1769, 13.1536, 14.1236, 14.3058, 13.8778, 13.4816, 12.7415, 13.9501, 13.0879, 12.691, 11.6309, 10.5807, 12.8615, 13.571, 12.8654, 11.8723, 12.3539, 11.5767, 11.4482, 14.0841, 13.8272, 12.88, 13.5144, 13.41, 13.1795, 12.7771, 11.5771, 11.6395, 10.7503, 11.7358, 12.3138, 13.0677, 12.3109, 11.6342, 11.4557, 10.8904, 9.20236, 10.7924, 11.0805, 11.3868, 9.79856, 9.41316, 9.82304, 9.89872, 10.453, 10.3308, 9.58004, 9.45403, 10.2523, 10.1444, 8.01404, 9.24203, 9.73576, 9.28031, 9.51488, 8.85736, 8.88112, 9.29078, 9.7232, 9.85575, 9.11609, 9.11134, 9.65658, 9.86377, 9.72775, 9.2538, 8.99595, 9.03435, 9.55078, 9.92471, 9.34028, 6.69273, 5.94753, ]
  [ 12.685, 13.857, 14.9167, 16.0515, 15.7515, 15.4758, 15.0794, 14.8044, 12.9573, 13.7766, 13.2272, 11.382, 11.107, 12.2339, 12.5127, 14.4161, 15.739, 16.0432, 15.6865, 14.4957, 13.1421, 12.1645, 12.433, 11.9128, 11.6654, 12.517, 13.0975, 13.6113, 13.9425, 14.2231, 13.841, 14.1011, 14.0936, 13.7701, 14.0094, 14.0849, 14.1263, 14.0139, 12.9581, 13.9115, 15.339, 14.1418, 11.447, 11.172, 12.4591, 12.5809, 12.2536, 12.0944, 13.208, 13.0762, 11.0943, 11.5833, 12.2234, 12.5602, 11.3472, 9.99955, 9.79085, 11.3308, 11.2034, 12.0688, 11.8761, 12.5851, 11.9705, 12.0736, 11.0132, 11.1416, 10.1483, 10.613, 9.35111, 8.70996, 9.5099, 9.26667, 8.77116, 8.53766, 8.60065, 9.00131, 9.32216, 9.1924, 6.53422, 6.12369, ]
  [ 12.3154, 13.0539, 13.9387, 13.6864, 14.1985, 14.2561, 14.4078, 14.6825, 14.2137, 13.4282, 14.0647, 14.4703, 13.2046, 12.5681, 15.1175, 16.0135, 15.3809, 13.7466, 13.0469, 14.3084, 14.3718, 14.6017, 16.3459, 16.6477, 17.8588, 18.0747, 17.3023, 16.2077, 18.9659, 19.8317, 19.6929, 19.2955, 18.2868, 17.6289, 19.0469, 19.4157, 19.5235, 19.0488, 20.4327, 20.9939, 19.4971, 18.0431, 17.7618, 18.4289, 16.8988, 16.1331, 16.6972, 15.6387, 14.1466, 14.669, 13.7617, 15.3066, 15.0183, 14.4406, 14.3894, 14.5481, 13.7926, 14.6399, 14.7564, 14.5666, 14.6376, 15.3263, 15.5708, 15.0417, 14.4044, 13.7048, 14.0248, 14.3419, 12.8599, 9.53813, 9.53592, 9.62888, 9.77895, 10.0972, 10.2122, 10.5234, 10.2658, 10.0493, 8.95165, 8.9587, ]
  [ 12.2159, 14.3661, 15.5953, 15.7075, 15.5871, 16.3845, 16.5457, 15.4604, 12.552, 13.7774, 12.8735, 12.0863, 11.19, 14.0289, 16.8938, 18.6041, 18.7911, 17.1836, 13.4782, 14.7164, 16.6968, 18.7581, 18.9728, 16.5615, 15.056, 18.6002, 21.2664, 21.0532, 19.1867, 18.6961, 22.5432, 23.4925, 21.8324, 18.0627, 22.1177, 22.7159, 20.6538, 21.4916, 23.4852, 22.5591, 20.9437, 23.3661, 22.6122, 21.0976, 22.6942, 21.07, 20.378, 19.9283, 17.4073, 19.1122, 17.4641, 19.44, 19.0007, 18.9709, 18.6444, 17.1603, 15.5837, 17.6414, 17.1427, 16.018, 18.194, 19.0252, 19.0557, 18.2759, 17.6307, 17.5243, 17.1049, 16.6122, 14.5865, 13.3671, 13.3515, 13.3582, 13.451, 13.2288, 13.2792, 13.4217, 13.2848, 13.4492, 13.0813, 13.1154, ]
  [ 13.3723, 13.1734, 12.1972, 14.3886, 15.2535, 16.0376, 16.525, 16.7681, 16.7622, 15.5575, 12.7818, 13.3266, 13.8452, 15.1143, 17.9084, 19.5096, 19.3093, 17.4525, 14.7003, 16.0922, 18.4785, 19.6216, 18.5787, 14.8697, 17.3934, 20.4792, 21.4842, 19.7214, 17.797, 20.3611, 22.8668, 22.3698, 18.9798, 19.3881, 22.0322, 21.8049, 19.6536, 22.893, 23.0234, 19.6898, 22.1403, 23.131, 20.7041, 24.0607, 24.514, 21.7868, 21.787, 19.2744, 19.1757, 18.8008, 18.5839, 19.6182, 19.444, 19.6953, 18.5395, 18.9096, 17.0049, 16.6454, 16.6967, 17.5839, 18.8502, 19.5187, 19.8178, 19.3886, 17.2697, 17.0862, 18.0952, 17.8745, 15.7954, 13.3617, 13.7743, 13.69, 13.2115, 13.557, 13.1375, 12.7994, 13.9559, 13.1748, 10.1027, 9.60075, ]
  [ 11.1084, 12.9706, 14.1679, 15.5693, 15.3564, 15.9178, 16.6855, 17.3706, 17.7019, 16.6745, 14.5192, 12.5796, 12.5395, 16.8765, 19.3257, 19.8501, 18.5944, 15.1636, 14.8751, 18.2421, 20.4768, 20.636, 18.8544, 15.6565, 19.662, 21.9721, 22.0768, 19.4721, 18.1275, 21.464, 22.0643, 20.2131, 16.0647, 18.6654, 20.5728, 20.3131, 20.1802, 21.7867, 20.4809, 19.4866, 21.6409, 20.5229, 19.9716, 21.2397, 19.5424, 22.6274, 23.1941, 19.7443, 20.9147, 18.7341, 17.2156, 17.09, 19.0659, 18.2978, 19.657, 18.5804, 19.2881, 18.3599, 17.771, 17.9206, 18.1489, 19.528, 19.4967, 19.1677, 17.3228, 16.6954, 17.1535, 17.0801, 15.3644, 14.9108, 14.5784, 13.4251, 12.8512, 13.0616, 13.5747, 13.3802, 13.1454, 12.2463, 11.6412, 11.579, ]
  [ 11.0655, 11.7396, 12.5876, 12.0265, 14.5406, 15.369, 15.8349, 16.4529, 17.5369, 17.02, 14.7206, 12.6135, 13.9501, 16.9044, 19.8709, 20.742, 19.7702, 16.8396, 13.8632, 18.9776, 21.074, 21.1825, 19.3077, 14.5667, 19.1523, 21.3706, 21.266, 18.1854, 14.9982, 17.9671, 18.4362, 16.4717, 14.1685, 14.061, 15.2054, 15.3861, 18.3851, 20.0343, 18.7498, 17.5155, 19.6631, 18.3008, 16.2069, 18.6119, 16.8986, 20.2269, 20.557, 17.7432, 18.9489, 17.7648, 19.9121, 18.8715, 19.0617, 18.1254, 19.8874, 18.9161, 20.1762, 18.4359, 18.6104, 17.3237, 17.3737, 18.9891, 18.3449, 17.8786, 17.9556, 16.7318, 16.6668, 16.2033, 13.621, 13.1276, 13.0835, 12.3077, 11.8152, 12.1811, 12.5034, 12.1804, 11.4073, 11.1852, 8.54609, 7.31828, ]
  [ 13.851, 14.1213, 14.6137, 14.5221, 14.4422, 14.8162, 15.939, 17.114, 18.0364, 17.3461, 14.6355, 12.9382, 12.5293, 17.3603, 20.3879, 21.3352, 20.5066, 17.5569, 15.6343, 18.4022, 20.6838, 20.9731, 19.4469, 16.187, 17.1473, 19.6869, 20.2427, 17.976, 14.5024, 14.257, 15.1724, 15.1362, 15.4583, 14.7399, 15.8688, 15.6194, 16.4352, 17.2231, 15.8516, 15.8741, 15.6298, 15.0774, 14.6011, 17.2068, 16.1144, 18.6502, 19.2257, 17.8904, 20.4389, 19.1361, 19.8331, 18.9687, 18.7813, 18.163, 18.7298, 18.1733, 17.6419, 16.9768, 17.8454, 16.2719, 16.5297, 16.7364, 16.502, 16.8219, 17.8468, 16.9523, 15.5727, 15.1718, 13.824, 13.3149, 13.3434, 12.4022, 12.2582, 12.4694, 12.2457, 12.0472, 12.1625, 10.873, 7.66844, 6.42648, ]
  [ 12.0687, 12.5659, 13.2901, 12.6289, 14.5214, 15.7534, 16.6697, 17.5146, 18.2937, 17.5073, 14.6751, 13.7447, 14.0616, 18.4269, 20.8481, 21.3167, 19.8871, 17.9172, 17.5179, 17.4463, 18.7776, 18.7381, 16.4758, 15.437, 16.8847, 19.3128, 19.3905, 16.4558, 16.1185, 17.1348, 18.1302, 17.2493, 15.2162, 15.0798, 16.6353, 16.2201, 16.0752, 17.932, 18.2726, 18.2711, 18.4868, 17.9002, 17.277, 17.4383, 16.9686, 16.0279, 15.6722, 16.4487, 17.397, 16.3437, 17.4942, 16.7781, 14.0898, 14.0638, 16.7338, 17.9166, 17.5812, 17.3609, 16.2536, 14.4155, 14.5591, 14.7264, 14.658, 15.6675, 15.4994, 14.3801, 14.482, 14.3258, 14.8066, 14.6499, 14.1375, 12.985, 13.9911, 14.5467, 14.1568, 14.2188, 13.7456, 13.9784, 10.5763, 7.39939, ]
  [ 12.2092, 14.2573, 15.4763, 15.7321, 15.7632, 16.0402, 16.046, 16.3597, 17.8068, 17.2177, 12.4418, 14.1017, 15.183, 18.443, 20.8925, 21.5021, 20.2772, 16.4869, 13.7279, 15.0479, 17.4723, 17.846, 16.2339, 14.0177, 16.7268, 18.724, 18.537, 15.4861, 14.035, 16.796, 17.0573, 14.5432, 13.3395, 16.4212, 16.4813, 14.2547, 15.2367, 17.6389, 16.9028, 15.2165, 15.4949, 15.1556, 15.0983, 15.9752, 14.7934, 13.9672, 12.1924, 15.0768, 15.8537, 14.3568, 16.0543, 13.6534, 11.3045, 12.0363, 14.2036, 14.0397, 13.654, 13.377, 13.3696, 13.4046, 12.5829, 11.4375, 12.4459, 12.6723, 12.9754, 12.4598, 11.9333, 12.7822, 13.0797, 13.1544, 12.7095, 12.3899, 12.5104, 11.8849, 12.051, 11.8248, 12.5695, 11.8328, 9.03758, 6.66215, ]
  [ 12.5153, 13.2552, 14.1407, 14.1261, 13.703, 15.4364, 16.3891, 17.2126, 18.0382, 17.2548, 14.4423, 12.4119, 13.1219, 18.3386, 20.4404, 20.6406, 19.1019, 15.5285, 12.6595, 15.4311, 16.444, 16.1623, 14.6821, 11.6177, 15.548, 17.1279, 16.4571, 13.6367, 12.6918, 16.4254, 16.777, 14.9889, 13.9927, 15.6616, 15.205, 14.2059, 14.1587, 14.7828, 15.481, 15.6088, 16.2291, 14.1443, 14.09, 14.2579, 12.6232, 12.5282, 11.832, 13.0602, 13.0174, 12.8186, 12.7886, 10.7802, 9.22507, 11.2538, 12.2975, 11.8457, 12.3972, 12.2883, 11.6682, 11.7155, 11.6166, 11.6128, 10.8621, 10.9215, 11.3386, 11.1393, 10.9234, 10.1139, 10.2008, 10.7979, 11.963, 12.5014, 12.0787, 11.5567, 10.9872, 10.8491, 10.8793, 10.9085, 7.99526, 7.62911, ]
]
[   [ 12.8341, 13.5109, 14.3605, 14.8995, 14.8757, 15.1863, 15.2632, 14.9066, 14.763, 15.2146, 13.7805, 12.1838, 12.3206, 11.7859, 12.1077, 12.6391, 13.6717, 14.0851, 13.4607, 13.3073, 13.4811, 13.9592, 13.7807, 13.4196, 13.426, 12.4571, 12.3532, 12.3183, 13.1859, 12.7368, 12.2576, 11.3933, 11.266, 11.9224, 12.5271, 13.9038, 13.0318, 12.2532, 11.9102, 11.4254, 11.1769, 10.497, 11.0754, 10.3614, 10.3321, 10.1985, 12.0947, 11.761, 10.8546, 9.45374, 8.56661, 8.82976, 9.5698, 10.4429, 10.2598, 9.52563, 8.94692, 8.92644, 9.18485, 9.4816, 9.20631, 9.29062, 9.21087, 10.0645, 10.53, 9.52528, 9.54979, 9.27147, 8.7682, 9.39396, 8.63428, 8.44946, 8.49797, 8.1414, 7.6585, 8.93359, 8.94244, 9.21136, 6.62921, 5.16819, ]
  [ 13.0548, 13.1793, 13.4462, 14.7959, 14.887, 14.3689, 12.8409, 11.7537, 13.3036, 13.5233, 10.5938, 12.6018, 12.541, 11.997, 13.0108, 13.9267, 14.9137, 14.5151, 14.034, 14.3483, 13.8141, 13.3737, 12.0842, 12.3974, 12.9243, 13.0463, 12.5669, 13.3816, 13.7401, 13.8072, 13.0187, 14.0551, 12.9721, 12.0662, 11.9808, 11.416, 12.3253, 11.1622, 12.1951, 12.1254, 10.4763, 11.4443, 10.498, 8.83262, 10.3565, 10.1314, 9.93335, 9.6963, 9.0783, 9.24566, 8.99379, 8.20784, 9.03493, 8.39991, 9.24387, 8.74395, 9.30653, 8.80406, 8.41895, 7.82999, 8.66693, 8.22924, 8.12325, 8.15616, 8.95884, 8.69506, 8.45761, 9.12279, 8.90309, 8.80054, 7.99722, 8.04323, 8.58498, 9.36959, 9.14744, 9.14354, 8.18956, 8.02871, 6.02882, 4.75445, ]
  [ 11.8679, 11.6997, 10.9629, 14.6571, 14.8166, 15.1204, 15.2183, 14.9176, 14.05, 14.1495, 13.8569, 11.2907, 14.1532, 13.904, 12.5513, 14.0017, 14.593, 13.7478, 11.04, 12.7344, 13.4471, 13.4888, 12.3153, 12.1091, 12.5585, 13.096, 12.6446, 10.6314, 12.0173, 12.5579, 12.4004, 11.5521, 12.1093, 11.641, 12.514, 13.0284, 11.702, 11.9571, 12.5282, 11.4445, 10.4874, 10.6931, 9.85948, 10.4966, 9.31874, 9.44478, 11.2108, 10.7741, 10.6967, 9.96675, 8.57101, 7.3224, 7.89933, 10.0803, 10.1727, 10.6017, 10.3386, 9.61151, 7.51467, 7.87183, 8.73501, 8.57933, 8.96287, 9.04734, 8.98895, 9.22141, 9.3838, 8.94353, 8.72943, 8.48588, 8.86837, 8.99613, 8.54203, 8.77004, 9.70017, 9.29695, 9.36051, 8.47645, 6.69301, 6.09929, ]
  [ 13.0323, 13.5762, 14.3369, 14.0998, 14.8815, 15.2396, 15.2308, 14.449, 12.8916, 10.1618, 10.8193, 12.5658, 13.7436, 14.5471, 15.2063, 15.8176, 15.8067, 15.2301, 13.6838, 13.942, 13.4275, 11.7777, 10.6788, 11.9542, 11.1743, 11.7486, 12.2829, 12.1613, 13.8159, 13.6189, 13.5416, 13.995, 13.4701, 12.8042, 13.23, 14.175, 12.7767, 10.8919, 11.1371, 11.3431, 11.3156, 11.0067, 7.70601, 9.76348, 9.82003, 10.8021, 11.5322, 11.1726, 11.4352, 10.5162, 8.26757, 8.48274, 8.85808, 9.81585, 8.40013, 9.25903, 8.83717, 9.2074, 9.09969, 8.46463, 9.04071, 8.99088, 8.37605, 8.54057, 8.50688, 9.19928, 8.58367, 9.02062, 9.35324, 9.40728, 8.80102, 7.8114, 8.72383, 9.59501, 9.64406, 10.0247, 9.7441, 9.06404, 6.36926, 5.68767, ]
  [ 11.597, 11.7128, 11.9633, 14.6748, 16.0454, 16.3031, 16.1602, 15.0391, 13.8415, 13.6853, 13.6533, 13.3437, 13.2635, 12.9756, 14.7311, 15.2241, 14.5682, 12.8583, 11.7807, 11.726, 12.9661, 13.3278, 12.4406, 12.4707, 11.4463, 10.7224, 13.8281, 14.0203, 13.1637, 11.5084, 11.9133, 12.6241, 13.6869, 12.8102, 11.4604, 12.308, 12.11, 13.1797, 13.3852, 11.7802, 11.1086, 10.8996, 10.8362, 9.69815, 11.5988, 10.7781, 10.9401, 10.1867, 9.69944, 9.68147, 9.63923, 9.69565, 8.62316, 9.23915, 8.96519, 10.4575, 10.1537, 9.23372, 9.84594, 9.45586, 10.0986, 9.7267, 9.33114, 7.69819, 8.17157, 8.45582, 8.42985, 9.34955, 9.09033, 9.11931, 9.21833, 9.26626, 9.68084, 9.61357, 9.29676, 8.81892, 9.19225, 8.4352, 6.23552, 6.24483, ]
  [ 11.6328, 12.2216, 13.0145, 12.1823, 15.0885, 15.5182, 15.6932, 15.5449, 14.5392, 14.1556, 12.8287, 11.3588, 12.7392, 13.5885, 14.2522, 15.1283, 15.2535, 14.2856, 13.525, 13.9208, 12.6242, 13.2297, 12.2589, 11.3897, 11.1827, 11.4173, 12.3838, 13.2403, 11.5196, 11.6577, 12.9746, 12.8465, 12.4542, 12.5287, 12.3776, 12.6553, 11.4035, 11.5511, 11.9024, 11.9301, 11.7666, 11.6638, 11.957, 10.2464, 10.5152, 11.3411, 11.2189, 9.88873, 9.99342, 9.92925, 10.0915, 10.7269, 10.6783, 8.88863, 9.87839, 8.52494, 8.93303, 7.64642, 7.79298, 9.14639, 8.82372, 9.2313, 8.26863, 9.71867, 9.47482, 9.33877, 8.78521, 7.96341, 9.14175, 9.55292, 9.02651, 9.2637, 10.127, 9.45355, 8.28311, 8.65518, 9.43376, 9.56684, 5.86019, 6.35609, ]
  [ 11.5639, 11.9548, 12.5835, 14.7176, 14.9927, 14.8228, 14.2093, 12.4998, 13.7018, 14.0555, 13.7145, 13.032, 13.0277, 12.5029, 13.5918, 14.1713, 13.9373, 14.0913, 14.911, 14.754, 13.3859, 13.8843, 13.363, 12.7483, 13.0603, 13.4968, 14.0569, 14.9498, 15.9292, 15.7398, 15.5675, 15.8319, 15.6674, 15.1462, 14.5083, 15.671, 15.8424, 15.2362, 15.4573, 16.1637, 17.4305, 15.5699, 13.3359, 13.6654, 14.1999, 14.6644, 14.7957, 14.1278, 14.588, 14.7838, 12.8098, 12.8251, 14.011, 14.2419, 12.7987, 12.568, 12.1155, 13.2097, 12.995, 13.3175, 13.6517, 14.2236, 13.6159, 13.6423, 12.9243, 12.8897, 11.6056, 12.0215, 11.0253, 8.60684, 9.00451, 9.84267, 9.75277, 9.07956, 9.2575, 9.64546, 9.35856, 8.3757, 6.64227, 6.58646, ]
  [ 12.4374, 13.7133, 14.8019, 16.3813, 16.5793, 16.4621, 15.9397, 13.7697, 12.497, 11.9378, 14.0595, 13.9491, 13.0423, 13.3138, 16.4541, 17.6491, 17.1103, 15.5792, 15.2615, 14.6544, 16.4304, 17.8802, 17.5971, 17.3091, 18.4957, 18.3098, 19.5572, 20.2486, 21.1293, 21.1331, 21.7611, 21.5272, 20.9703, 18.7972, 20.5876, 21.6337, 22.0582, 20.9825, 21.3799, 22.4814, 20.6576, 20.0059, 20.086, 20.4614, 20.2208, 20.1525, 18.8529, 17.9875, 15.4251, 16.5683, 15.5744, 17.2388, 18.1636, 18.2863, 16.7841, 16.6311, 15.0588, 16.8309, 16.6354, 15.5763, 15.4296, 16.6421, 17.0448, 16.4148, 16.2975, 15.7817, 16.5457, 16.6854, 14.5057, 10.914, 11.386, 9.76489, 9.95226, 9.62209, 10.2121, 10.1968, 10.4437, 10.337, 9.12891, 8.9787, ]
  [ 14.7605, 15.2569, 15.9805, 16.4033, 16.0063, 16.1114, 16.0466, 15.5263, 15.5483, 15.5498, 14.1482, 11.5002, 10.5033, 14.9008, 17.5967, 19.2084, 19.2692, 17.5129, 13.4226, 16.0859, 18.2875, 19.413, 18.9562, 16.1678, 15.55, 18.8953, 21.4285, 20.9168, 18.536, 20.2183, 22.966, 23.422, 20.9841, 18.8238, 22.3912, 22.2723, 19.4137, 22.2638, 23.6403, 21.9551, 21.7712, 23.5951, 22.14, 23.2451, 24.2808, 21.9232, 20.7783, 19.8662, 17.8145, 18.5992, 17.9895, 20.1436, 18.9277, 18.6603, 17.8401, 17.6533, 15.7924, 16.4058, 16.1866, 16.7139, 18.7685, 19.165, 19.9546, 19.3039, 17.6578, 17.8154, 17.064, 17.8287, 14.8305, 12.2954, 12.3057, 13.2461, 13.7738, 12.8623, 12.8706, 13.7218, 13.241, 13.6238, 10.9758, 10.0268, ]
  [ 12.5642, 13.7725, 14.8428, 15.28, 16.114, 16.3145, 16.0653, 15.6588, 17.3969, 16.7312, 14.0786, 11.6268, 12.3174, 16.2774, 18.7971, 19.635, 18.7716, 15.6052, 14.111, 18.054, 19.9264, 20.2882, 18.9023, 14.4675, 19.1038, 21.4564, 21.7277, 19.1666, 18.3148, 22.0496, 22.7534, 21.1079, 17.9987, 18.778, 20.023, 20.6688, 20.9591, 22.8177, 21.7213, 19.9646, 21.8718, 21.1609, 20.7921, 23.49, 22.9655, 22.9669, 22.9868, 19.3054, 20.5947, 18.1565, 17.6074, 18.8944, 19.2066, 19.0562, 19.6786, 18.9481, 18.4289, 17.5488, 18.1985, 17.6584, 18.4368, 19.7011, 19.2605, 18.8086, 17.8176, 17.5257, 17.483, 16.4494, 15.3089, 14.7041, 14.4328, 12.9184, 13.0486, 13.2737, 12.6838, 12.9253, 13.3481, 12.6859, 11.4413, 11.2765, ]
